onset	duration	trial_type	value	sample
1506.7177852604755	0.0	Response	4	1505832
1512.5852346789811	0.0	Fixation	1	1511696
1512.9854699735586	0.0	ISI Onset	3	1512096
1513.718901150872	0.0	Go Cue	2	1512829
1514.1901782102368	0.0	Response	4	1513300
1520.202712923027	0.0	Fixation	1	1519309
1520.9031246885377	0.0	ISI Onset	3	1520009
1521.6235482187772	0.0	Go Cue	2	1520729
1522.042794689847	0.0	Response	4	1521148
1528.0543288144006	0.0	Fixation	1	1527156
1528.7547405799112	0.0	ISI Onset	3	1527856
1529.4881717572246	0.0	Go Cue	2	1528589
1529.8353758752705	0.0	Response	4	1528936
1535.9219541175573	0.0	Fixation	1	1535019
1536.4222482357793	0.0	ISI Onset	3	1535519
1537.0556205894482	0.0	Go Cue	2	1536152
1537.0566211776845	0.0	Response	4	1536153
1543.489402949781	0.0	Fixation	1	1542582
1544.1898147152915	0.0	ISI Onset	3	1543282
1544.822186480724	0.0	Go Cue	2	1543914
1545.300467657744	0.0	Response	4	1544392
1551.2569694292933	0.0	Fixation	1	1550345
1551.6572047238708	0.0	ISI Onset	3	1550745
1552.5897529602364	0.0	Go Cue	2	1551677
1553.1380753138076	0.0	Response	4	1552225
1559.0245359088058	0.0	Fixation	1	1558108
1559.4247712033832	0.0	ISI Onset	3	1558508
1560.2552594396316	0.0	Go Cue	2	1559338
1560.5844529694214	0.0	Response	4	1559667
1566.6930441529103	0.0	Fixation	1	1565772
1567.2933970947763	0.0	ISI Onset	3	1566372
1568.2249447429056	0.0	Go Cue	2	1567303
1568.7472518023292	0.0	Response	4	1567825
1574.6607282797113	0.0	Fixation	1	1573735
1574.9609047506444	0.0	ISI Onset	3	1574035
1575.5922759278403	0.0	Go Cue	2	1574666
1576.2286500462185	0.0	Response	4	1575302
1582.0280594646463	0.0	Fixation	1	1581098
1582.7284712301569	0.0	ISI Onset	3	1581798
1583.4609018192336	0.0	Go Cue	2	1582530
1583.9992182904402	0.0	Response	4	1583068
1589.895684767803	0.0	Fixation	1	1588961
1590.5960965333136	0.0	ISI Onset	3	1589661
1591.6287035933235	0.0	Go Cue	2	1590693
1592.1860312410226	0.0	Response	4	1591250
1598.0634865418929	0.0	Fixation	1	1597124
1598.5637806601146	0.0	ISI Onset	3	1597624
1599.3972706610723	0.0	Go Cue	2	1598457
1599.985616544101	0.0	Response	4	1599045
1605.831053021405	0.0	Fixation	1	1604887
1606.2312883159827	0.0	ISI Onset	3	1605287
1606.8646606696516	0.0	Go Cue	2	1605920
1606.8646606696516	0.0	Response	4	1605920
1613.299443618221	0.0	Fixation	1	1612351
1613.6996789127984	0.0	ISI Onset	3	1612751
1614.4321095018752	0.0	Go Cue	2	1613483
1615.2335806792664	0.0	Response	4	1614284
1620.8668924504445	0.0	Fixation	1	1619914
1621.4672453923108	0.0	ISI Onset	3	1620514
1622.297733628559	0.0	Go Cue	2	1621344
1622.7159795113923	0.0	Response	4	1621762
1628.7345177536013	0.0	Fixation	1	1627777
1629.234811871823	0.0	ISI Onset	3	1628277
1630.1653589317157	0.0	Go Cue	2	1629207
1631.2660059918037	0.0	Response	4	1630307
1636.602143056758	0.0	Fixation	1	1635640
1637.1024371749797	0.0	ISI Onset	3	1636140
1637.932925411228	0.0	Go Cue	2	1636970
1637.9339259994645	0.0	Response	4	1636971
1644.3697095362704	0.0	Fixation	1	1643403
1645.070121301781	0.0	ISI Onset	3	1644103
1646.1017277735543	0.0	Go Cue	2	1645134
1646.5650001270278	0.0	Response	4	1645597
1652.5545213103796	0.0	Fixation	1	1651583
1652.8546977813128	0.0	ISI Onset	3	1651883
1653.5791236644982	0.0	Go Cue	2	1652607
1654.1904830769652	0.0	Response	4	1653218
1660.005901907176	0.0	Fixation	1	1659030
1660.7063136726865	0.0	ISI Onset	3	1659730
1661.4367430852903	0.0	Go Cue	2	1660460
1662.2362130862089	0.0	Response	4	1661259
1667.8735272103327	0.0	Fixation	1	1666893
1668.1737036812658	0.0	ISI Onset	3	1667193
1668.8050748584617	0.0	Go Cue	2	1667824
1669.5465107416665	0.0	Response	4	1668565
1675.2408583952674	0.0	Fixation	1	1674256
1675.641093689845	0.0	ISI Onset	3	1674656
1676.5716407497375	0.0	Go Cue	2	1675586
1677.3110754564696	0.0	Response	4	1676325
1683.0084248747798	0.0	Fixation	1	1682019
1683.5087189930018	0.0	ISI Onset	3	1682519
1684.3372060527772	0.0	Go Cue	2	1683347
1685.1236684066218	0.0	Response	4	1684133
1690.7769919425286	0.0	Fixation	1	1689783
1691.177227237106	0.0	ISI Onset	3	1690183
1691.8075978260656	0.0	Go Cue	2	1690813
1692.254860767756	0.0	Response	4	1691260
1698.2613919511275	0.0	Fixation	1	1697263
1698.661627245705	0.0	ISI Onset	3	1697663
1699.4821095995887	0.0	Go Cue	2	1698483
1699.9293725412792	0.0	Response	4	1698930
1705.911889606976	0.0	Fixation	1	1704909
1706.6123013724866	0.0	ISI Onset	3	1705609
1707.440788432262	0.0	Go Cue	2	1706437
1708.0031190211432	0.0	Response	4	1706999
1713.879573733777	0.0	Fixation	1	1712872
1714.3798678519988	0.0	ISI Onset	3	1713372
1715.4094731472994	0.0	Go Cue	2	1714401
1715.8247172654237	0.0	Response	4	1714816
1721.847257860578	0.0	Fixation	1	1720835
1722.3475519788	0.0	ISI Onset	3	1721335
1722.978923155996	0.0	Go Cue	2	1721966
1723.8324249216826	0.0	Response	4	1722819
1729.414706692802	0.0	Fixation	1	1728398
1729.9150008110237	0.0	ISI Onset	3	1728898
1730.8455478709163	0.0	Go Cue	2	1729828
1731.5479608128999	0.0	Response	4	1730530
1737.283332584195	0.0	Fixation	1	1736262
1737.9837443497056	0.0	ISI Onset	3	1736962
1738.6131143504288	0.0	Go Cue	2	1737591
1739.0353625862078	0.0	Response	4	1738013
1745.0669084754904	0.0	Fixation	1	1744041
1745.3670849464236	0.0	ISI Onset	3	1744341
1746.1925702414896	0.0	Go Cue	2	1745166
1746.7919225951193	0.0	Response	4	1745765
1752.618347895931	0.0	Fixation	1	1751588
1753.0185831905085	0.0	ISI Onset	3	1751988
1753.6479531912316	0.0	Go Cue	2	1752617
1754.20828260364	0.0	Response	4	1753177
1760.0857379045103	0.0	Fixation	1	1759051
1760.786149670021	0.0	ISI Onset	3	1759751
1761.6146367297963	0.0	Go Cue	2	1760579
1762.469139083719	0.0	Response	4	1761433
1768.0544226195477	0.0	Fixation	1	1767015
1768.4546579141254	0.0	ISI Onset	3	1767415
1769.1830861502563	0.0	Go Cue	2	1768143
1769.7704314450486	0.0	Response	4	1768730
1775.6218714517715	0.0	Fixation	1	1774578
1775.9220479227045	0.0	ISI Onset	3	1774878
1776.6494755705992	0.0	Go Cue	2	1775605
1777.1647785123675	0.0	Response	4	1776120
1783.0892614603508	0.0	Fixation	1	1782041
1783.3894379312837	0.0	ISI Onset	3	1782341
1784.2179249910591	0.0	Go Cue	2	1783169
1784.6161591091638	0.0	Response	4	1783567
1790.6907302926134	0.0	Fixation	1	1789638
1791.391142058124	0.0	ISI Onset	3	1790338
1792.119570294255	0.0	Go Cue	2	1791066
1792.877015589243	0.0	Response	4	1791823
1798.5743650075533	0.0	Fixation	1	1797517
1799.1747179494196	0.0	ISI Onset	3	1798117
1800.1042644210756	0.0	Go Cue	2	1799046
1800.8727161866643	0.0	Response	4	1799814
1806.5260397225713	0.0	Fixation	1	1805464
1807.026333840793	0.0	ISI Onset	3	1805964
1807.8548209005685	0.0	Go Cue	2	1806792
1810.0311003148336	0.0	Response	4	1808967
1814.2936062020835	0.0	Fixation	1	1813227
1814.7939003203055	0.0	ISI Onset	3	1813727
1815.5223285564366	0.0	Go Cue	2	1814455
1817.3544056173648	0.0	Response	4	1816286
1821.9611138579517	0.0	Fixation	1	1820890
1822.6615256234622	0.0	ISI Onset	3	1821590
1823.287893859476	0.0	Go Cue	2	1822216
1824.3014897429935	0.0	Response	4	1823229
1829.7456903374837	0.0	Fixation	1	1828670
1830.0458668084166	0.0	ISI Onset	3	1828970
1830.6732356326668	0.0	Go Cue	2	1829597
1837.1130215224184	0.0	Fixation	1	1836033
1837.7133744642847	0.0	ISI Onset	3	1836633
1838.7459815242946	0.0	Go Cue	2	1837665
1839.7015432900982	0.0	Response	4	1838620
1845.180764472864	0.0	Fixation	1	1844096
1845.6810585910857	0.0	ISI Onset	3	1844596
1846.6096044745054	0.0	Go Cue	2	1845524
1847.234972122283	0.0	Response	4	1846149
1853.0653997760403	0.0	Fixation	1	1851976
1853.565693894262	0.0	ISI Onset	3	1852476
1854.3921797775645	0.0	Go Cue	2	1853302
1854.8914733075499	0.0	Response	4	1853801
1860.8329662555525	0.0	Fixation	1	1859739
1861.533378021063	0.0	ISI Onset	3	1860439
1862.2528009630662	0.0	Go Cue	2	1861158
1863.224372140653	0.0	Response	4	1862129
1868.7005915587092	0.0	Fixation	1	1867602
1869.3009445005755	0.0	ISI Onset	3	1868202
1870.0273715602336	0.0	Go Cue	2	1868928
1870.5516797961302	0.0	Response	4	1869452
1876.4691586264582	0.0	Fixation	1	1875366
1876.8693939210357	0.0	ISI Onset	3	1875766
1877.6948792161018	0.0	Go Cue	2	1876591
1878.6844609819445	0.0	Response	4	1877580
1884.1366662823261	0.0	Fixation	1	1883029
1884.5369015769036	0.0	ISI Onset	3	1883429
1885.5565009898398	0.0	Go Cue	2	1884448
1886.1468480493415	0.0	Response	4	1885038
1892.0042915854829	0.0	Fixation	1	1890892
1892.7047033509934	0.0	ISI Onset	3	1891592
1893.6312480579404	0.0	Go Cue	2	1892518
1894.0324839407542	0.0	Response	4	1892919
1900.0720345359284	0.0	Fixation	1	1898955
1900.772446301439	0.0	ISI Onset	3	1899655
1901.6999915966223	0.0	Go Cue	2	1900582
1902.306348067907	0.0	Response	4	1901188
1908.1397774863738	0.0	Fixation	1	1907018
1908.8401892518843	0.0	ISI Onset	3	1907718
1909.7717369000136	0.0	Go Cue	2	1908649
1910.3120545476932	0.0	Response	4	1909189
1916.224530436839	0.0	Fixation	1	1915098
1916.524706907772	0.0	ISI Onset	3	1915398
1917.4552539676645	0.0	Go Cue	2	1916328
1918.4478374982168	0.0	Response	4	1917320
1923.9090480927264	0.0	Fixation	1	1922778
1924.4093422109481	0.0	ISI Onset	3	1923278
1925.2288239765955	0.0	Go Cue	2	1924097
1925.872202212629	0.0	Response	4	1924740
1931.6766145722388	0.0	Fixation	1	1930541
1932.1769086904606	0.0	ISI Onset	3	1931041
1932.8082798676567	0.0	Go Cue	2	1931672
1934.2941533987755	0.0	Response	4	1933157
1939.277082816265	0.0	Fixation	1	1938137
1939.577259287198	0.0	ISI Onset	3	1938437
1940.5028034059085	0.0	Go Cue	2	1939362
1941.306275759773	0.0	Response	4	1940165
1946.9455910603695	0.0	Fixation	1	1945801
1947.5459440022357	0.0	ISI Onset	3	1946401
1948.2723710618939	0.0	Go Cue	2	1947127
1949.1098634157972	0.0	Response	4	1947964
1954.7291669516649	0.0	Fixation	1	1953580
1955.029343422598	0.0	ISI Onset	3	1953880
1955.7637751881477	0.0	Go Cue	2	1954614
1956.8294016599602	0.0	Response	4	1955679
1962.247586960303	0.0	Fixation	1	1961094
1962.6478222548803	0.0	ISI Onset	3	1961494
1963.2791934320762	0.0	Go Cue	2	1962125
1964.9231599045534	0.0	Response	4	1963768
1969.7149769688822	0.0	Fixation	1	1968557
1970.4153887343928	0.0	ISI Onset	3	1969257
1971.4409916767474	0.0	Go Cue	2	1970282
1972.044346383323	0.0	Response	4	1970885
1977.882778742972	0.0	Fixation	1	1976720
1978.182955213905	0.0	ISI Onset	3	1977020
1979.2095587444962	0.0	Go Cue	2	1978046
1979.853937568766	0.0	Response	4	1978690
1985.683364634287	0.0	Fixation	1	1984516
1985.98354110522	0.0	ISI Onset	3	1984816
1987.0121458122842	0.0	Go Cue	2	1985844
1987.8696499309165	0.0	Response	4	1986701
1993.4519317020358	0.0	Fixation	1	1992280
1993.8521669966133	0.0	ISI Onset	3	1992680
1994.575592291562	0.0	Go Cue	2	1993403
1995.2129669981766	0.0	Response	4	1994040
2001.0193805342594	0.0	Fixation	1	1999843
2001.3195570051926	0.0	ISI Onset	3	2000143
2002.13903877084	0.0	Go Cue	2	2000962
2002.5462781830724	0.0	Response	4	2001369
2008.6208493665222	0.0	Fixation	1	2007440
2008.9210258374553	0.0	ISI Onset	3	2007740
2009.9526323092286	0.0	Go Cue	2	2008771
2009.953632897465	0.0	Response	4	2008772
2016.3884158460344	0.0	Fixation	1	2015203
2016.6885923169675	0.0	ISI Onset	3	2015503
2017.7131946710858	0.0	Go Cue	2	2016527
2018.3025411423512	0.0	Response	4	2017116
2024.17199173733	0.0	Fixation	1	2022982
2024.772344679196	0.0	ISI Onset	3	2023582
2025.6998899743794	0.0	Go Cue	2	2024509
2026.1621617396165	0.0	Response	4	2024971
2032.1566858641506	0.0	Fixation	1	2030962
2032.8570976296612	0.0	ISI Onset	3	2031662
2033.7866441013173	0.0	Go Cue	2	2032591
2034.3990041020209	0.0	Response	4	2033203
2069.2284800243892	0.0	Fixation	1	2068012
2069.9288917899	0.0	ISI Onset	3	2068712
2070.749374143784	0.0	Go Cue	2	2069532
2071.459791791659	0.0	Response	4	2070242
2077.1801547394075	0.0	Fixation	1	2075959
2077.5803900339847	0.0	ISI Onset	3	2076359
2078.3108194465885	0.0	Go Cue	2	2077089
2078.8291241530665	0.0	Response	4	2077607
2084.747603571631	0.0	Fixation	1	2083522
2085.047780042564	0.0	ISI Onset	3	2083822
2086.078385926101	0.0	Go Cue	2	2084852
2086.612700044362	0.0	Response	4	2085386
2092.548189462946	0.0	Fixation	1	2091318
2093.1485424048124	0.0	ISI Onset	3	2091918
2093.869966523288	0.0	Go Cue	2	2092639
2094.5083418181393	0.0	Response	4	2093277
2100.3827953543	0.0	Fixation	1	2099148
2100.7830306488777	0.0	ISI Onset	3	2099548
2101.8036306500503	0.0	Go Cue	2	2100568
2102.1788512387166	0.0	Response	4	2100943
2108.25242183393	0.0	Fixation	1	2107013
2108.652657128507	0.0	ISI Onset	3	2107413
2109.681261835571	0.0	Go Cue	2	2108441
2110.1125153654784	0.0	Response	4	2108872
2116.1850853724554	0.0	Fixation	1	2114941
2116.685379490677	0.0	ISI Onset	3	2115441
2117.711983021268	0.0	Go Cue	2	2116467
2118.277315374859	0.0	Response	4	2117032
2124.1527694992565	0.0	Fixation	1	2122904
2124.5530047938337	0.0	ISI Onset	3	2123304
2125.5856118538436	0.0	Go Cue	2	2124336
2126.1619506780353	0.0	Response	4	2124912
2132.020394802413	0.0	Fixation	1	2130767
2132.320571273346	0.0	ISI Onset	3	2131067
2133.2501177450026	0.0	Go Cue	2	2131996
2133.820453039775	0.0	Response	4	2132566
2139.704912458301	0.0	Fixation	1	2138447
2140.4053242238115	0.0	ISI Onset	3	2139147
2141.0296912833523	0.0	Go Cue	2	2139771
2141.6010271663613	0.0	Response	4	2140342
2147.4894889378324	0.0	Fixation	1	2146227
2147.9897830560544	0.0	ISI Onset	3	2146727
2148.9093236453464	0.0	Go Cue	2	2147646
2149.389605998839	0.0	Response	4	2148126
2155.357114240989	0.0	Fixation	1	2154090
2155.6572907119225	0.0	ISI Onset	3	2154390
2156.4767724775697	0.0	Go Cue	2	2155209
2157.029097184087	0.0	Response	4	2155761
2162.924563073213	0.0	Fixation	1	2161653
2163.224739544146	0.0	ISI Onset	3	2161953
2164.244338957082	0.0	Go Cue	2	2162972
2164.685598369354	0.0	Response	4	2163413
2170.6921295527254	0.0	Fixation	1	2169416
2170.9923060236583	0.0	ISI Onset	3	2169716
2171.624677789091	0.0	Go Cue	2	2170348
2172.1629942602976	0.0	Response	4	2170886
2178.0764707376798	0.0	Fixation	1	2176796
2178.3766472086127	0.0	ISI Onset	3	2177096
2179.1110789741624	0.0	Go Cue	2	2177830
2179.5983654453107	0.0	Response	4	2178317
2185.5448613344956	0.0	Fixation	1	2184260
2186.245273100006	0.0	ISI Onset	3	2184960
2187.072759571545	0.0	Go Cue	2	2185787
2187.8302048665328	0.0	Response	4	2186544
2193.5295554613162	0.0	Fixation	1	2192240
2193.9297907558935	0.0	ISI Onset	3	2192640
2194.661220756734	0.0	Go Cue	2	2193371
2195.2165472279603	0.0	Response	4	2193926
2201.0970042935396	0.0	Fixation	1	2199803
2201.4972395881173	0.0	ISI Onset	3	2200203
2202.224667236012	0.0	Go Cue	2	2200930
2202.737969001307	0.0	Response	4	2201443
2208.6644531257634	0.0	Fixation	1	2207366
2209.2648060676297	0.0	ISI Onset	3	2207966
2210.0922925391687	0.0	Go Cue	2	2208793
2210.5535637161693	0.0	Response	4	2209254
2216.5490884289397	0.0	Fixation	1	2215246
2217.149441370806	0.0	ISI Onset	3	2215846
2217.968923136453	0.0	Go Cue	2	2216665
2219.1206001965998	0.0	Response	4	2217816
2224.4497331438993	0.0	Fixation	1	2223142
2224.8499684384765	0.0	ISI Onset	3	2223542
2225.771510204241	0.0	Go Cue	2	2224463
2226.211769028276	0.0	Response	4	2224903
2232.2012902116285	0.0	Fixation	1	2230889
2232.6015255062057	0.0	ISI Onset	3	2231289
2233.5300713896254	0.0	Go Cue	2	2232217
2235.11000021497	0.0	Response	4	2233796
2239.98586669116	0.0	Fixation	1	2238669
2240.2860431620934	0.0	ISI Onset	3	2238969
2241.0194743394068	0.0	Go Cue	2	2239702
2241.604818457726	0.0	Response	4	2240287
2247.470266699759	0.0	Fixation	1	2246149
2247.770443170692	0.0	ISI Onset	3	2246449
2248.601931995177	0.0	Go Cue	2	2247280
2249.5124672903407	0.0	Response	4	2248190
2255.0537249437657	0.0	Fixation	1	2253728
2255.7541367092763	0.0	ISI Onset	3	2254428
2256.385507886472	0.0	Go Cue	2	2255059
2256.975854945974	0.0	Response	4	2255649
2262.8553114233173	0.0	Fixation	1	2261525
2263.555723188828	0.0	ISI Onset	3	2262225
2264.1750873071865	0.0	Go Cue	2	2262844
2264.8184655432196	0.0	Response	4	2263487
2270.6228779028297	0.0	Fixation	1	2269288
2271.1231720210512	0.0	ISI Onset	3	2269788
2271.8526008454187	0.0	Go Cue	2	2270517
2278.307395558717	0.0	Fixation	1	2276968
2278.807689676939	0.0	ISI Onset	3	2277468
2279.6401790896603	0.0	Go Cue	2	2278300
2280.1254643843354	0.0	Response	4	2278785
2286.0749620382294	0.0	Fixation	1	2284731
2286.3751385091628	0.0	ISI Onset	3	2285031
2287.099564392348	0.0	Go Cue	2	2285755
2293.5593620468285	0.0	Fixation	1	2292211
2294.1597149886943	0.0	ISI Onset	3	2292811
2295.09226322506	0.0	Go Cue	2	2293743
2295.9527691084018	0.0	Response	4	2294603
2301.544056173649	0.0	Fixation	1	2300191
2301.9442914682263	0.0	ISI Onset	3	2300591
2302.671719116121	0.0	Go Cue	2	2301318
2302.6727197043574	0.0	Response	4	2301319
2309.1115050058725	0.0	Fixation	1	2307754
2309.411681476806	0.0	ISI Onset	3	2308054
2310.3422285366983	0.0	Go Cue	2	2308984
2311.0886673610853	0.0	Response	4	2309730
2316.79602266176	0.0	Fixation	1	2315434
2317.4964344272707	0.0	ISI Onset	3	2316134
2318.317917369391	0.0	Go Cue	2	2316955
2319.1283938409106	0.0	Response	4	2317765
2324.763706788561	0.0	Fixation	1	2323397
2325.3640597304275	0.0	ISI Onset	3	2323997
2326.2936062020835	0.0	Go Cue	2	2324926
2327.0210338499783	0.0	Response	4	2325653
2332.764410327165	0.0	Fixation	1	2331393
2333.4648220926756	0.0	ISI Onset	3	2332093
2334.4904250350305	0.0	Go Cue	2	2333118
2335.3359220948255	0.0	Response	4	2333963
2340.9322121012547	0.0	Fixation	1	2339556
2341.6326238667652	0.0	ISI Onset	3	2340256
2342.55416563253	0.0	Go Cue	2	2341177
2343.110492691993	0.0	Response	4	2341733
2349.000955639937	0.0	Fixation	1	2347620
2349.401190934514	0.0	ISI Onset	3	2348020
2350.331737994407	0.0	Go Cue	2	2348950
2350.742979759585	0.0	Response	4	2349361
2356.784531531232	0.0	Fixation	1	2355399
2357.1847668258097	0.0	ISI Onset	3	2355799
2358.010252120876	0.0	Go Cue	2	2356624
2358.6706403569287	0.0	Response	4	2357284
2364.4530397753365	0.0	Fixation	1	2363063
2365.0533927172028	0.0	ISI Onset	3	2363663
2365.876876835796	0.0	Go Cue	2	2364486
2372.320665078493	0.0	Fixation	1	2370926
2373.021076844004	0.0	ISI Onset	3	2371626
2373.7455027271894	0.0	Go Cue	2	2372350
2375.3674562584642	0.0	Response	4	2373971
2380.18829038165	0.0	Fixation	1	2378789
2380.5885256762276	0.0	ISI Onset	3	2379189
2381.6101262656366	0.0	Go Cue	2	2380210
2382.089408030893	0.0	Response	4	2380689
2388.0559156848067	0.0	Fixation	1	2386652
2388.656268626673	0.0	ISI Onset	3	2387252
2389.381695098095	0.0	Go Cue	2	2387977
2390.021070981182	0.0	Response	4	2388616
2395.823482164319	0.0	Fixation	1	2394415
2396.1236586352525	0.0	ISI Onset	3	2394715
2396.7490262830297	0.0	Go Cue	2	2395340
2397.0171839303966	0.0	Response	4	2395608
2403.1908133492543	0.0	Fixation	1	2401778
2403.490989820187	0.0	ISI Onset	3	2402078
2404.3154745270167	0.0	Go Cue	2	2402902
2404.93083629243	0.0	Response	4	2403517
2410.759262769714	0.0	Fixation	1	2409342
2411.4596745352246	0.0	ISI Onset	3	2410042
2412.2821580655814	0.0	Go Cue	2	2410864
2412.6803921836863	0.0	Response	4	2411262
2418.7269468965155	0.0	Fixation	1	2417305
2419.0271233674484	0.0	ISI Onset	3	2417605
2420.047723368621	0.0	Go Cue	2	2418625
2420.5420139574244	0.0	Response	4	2419119
2426.4945133760275	0.0	Fixation	1	2425068
2427.194925141538	0.0	ISI Onset	3	2425768
2428.1194686720123	0.0	Go Cue	2	2426692
2428.943953378842	0.0	Response	4	2427516
2434.5622563264733	0.0	Fixation	1	2433131
2434.9624916210505	0.0	ISI Onset	3	2433531
2435.884033386815	0.0	Go Cue	2	2434452
2436.6985122112806	0.0	Response	4	2435266
2442.3468328060053	0.0	Fixation	1	2440911
2442.647009276938	0.0	ISI Onset	3	2441211
2443.3754375130693	0.0	Go Cue	2	2441939
2444.163901043387	0.0	Response	4	2442727
2449.8142228145844	0.0	Fixation	1	2448374
2450.514634580095	0.0	ISI Onset	3	2449074
2451.4361763458596	0.0	Go Cue	2	2449995
2452.2656639938714	0.0	Response	4	2450824
2457.8819657650297	0.0	Fixation	1	2456437
2458.182142235963	0.0	ISI Onset	3	2456737
2458.806509295504	0.0	Go Cue	2	2457361
2459.295796943125	0.0	Response	4	2457850
2465.249296949965	0.0	Fixation	1	2463800
2465.8496498918307	0.0	ISI Onset	3	2464400
2466.7721922458322	0.0	Go Cue	2	2465322
2467.33552342295	0.0	Response	4	2465885
2473.2179816650023	0.0	Fixation	1	2471764
2473.918393430513	0.0	ISI Onset	3	2472464
2474.5417599018174	0.0	Go Cue	2	2473087
2474.5427604900538	0.0	Response	4	2473088
2480.9855481445147	0.0	Fixation	1	2479527
2481.4858422627367	0.0	ISI Onset	3	2480027
2482.4083846167377	0.0	Go Cue	2	2480949
2482.896671676122	0.0	Response	4	2481437
2488.8531734476715	0.0	Fixation	1	2487390
2489.2534087422487	0.0	ISI Onset	3	2487790
2489.873773448844	0.0	Go Cue	2	2488410
2490.3260393317164	0.0	Response	4	2488862
2496.3205634562505	0.0	Fixation	1	2494853
2496.720798750828	0.0	ISI Onset	3	2495253
2497.741398752001	0.0	Go Cue	2	2496273
2498.276713458498	0.0	Response	4	2496808
2504.1881887594072	0.0	Fixation	1	2502716
2504.688482877629	0.0	ISI Onset	3	2503216
2505.621031113995	0.0	Go Cue	2	2504148
2506.1553452322555	0.0	Response	4	2504682
2512.089834062603	0.0	Fixation	1	2510613
2512.590128180825	0.0	ISI Onset	3	2511113
2513.611728770234	0.0	Go Cue	2	2512134
2514.3811811240594	0.0	Response	4	2512903
2520.057518189404	0.0	Fixation	1	2518576
2520.6578711312704	0.0	ISI Onset	3	2519176
2521.6794717206794	0.0	Go Cue	2	2520197
2522.187770544793	0.0	Response	4	2520705
2528.12526113985	0.0	Fixation	1	2526639
2528.525496434427	0.0	ISI Onset	3	2527039
2529.245919964667	0.0	Go Cue	2	2527759
2529.8432711418236	0.0	Response	4	2528356
2535.709719972093	0.0	Fixation	1	2534219
2536.210014090315	0.0	ISI Onset	3	2534719
2537.1345576207887	0.0	Go Cue	2	2535643
2537.730908209709	0.0	Response	4	2536239
2543.5773452752496	0.0	Fixation	1	2542082
2544.177698217116	0.0	ISI Onset	3	2542682
2545.199298806525	0.0	Go Cue	2	2543703
2545.8006523366275	0.0	Response	4	2544304
2551.6620982257145	0.0	Fixation	1	2550162
2552.262451167581	0.0	ISI Onset	3	2550762
2553.285052345226	0.0	Go Cue	2	2551784
2553.8784011694374	0.0	Response	4	2552377
2559.745850587943	0.0	Fixation	1	2558241
2560.3462035298094	0.0	ISI Onset	3	2558841
2561.1716888248757	0.0	Go Cue	2	2559666
2561.6489694136594	0.0	Response	4	2560143
2567.647495891139	0.0	Fixation	1	2566138
2568.3479076566496	0.0	ISI Onset	3	2566838
2568.9772776573727	0.0	Go Cue	2	2567467
2569.593640011022	0.0	Response	4	2568083
2575.432072370671	0.0	Fixation	1	2573918
2575.7322488416044	0.0	ISI Onset	3	2574218
2576.7538494310134	0.0	Go Cue	2	2575239
2577.2781576669095	0.0	Response	4	2575763
2583.1996388501834	0.0	Fixation	1	2581681
2583.4998153211163	0.0	ISI Onset	3	2581981
2584.2212394395924	0.0	Go Cue	2	2582702
2584.6624988518643	0.0	Response	4	2583143
2590.6670288587625	0.0	Fixation	1	2589144
2591.2673818006288	0.0	ISI Onset	3	2589744
2591.9858041543953	0.0	Go Cue	2	2590462
2592.7772694494224	0.0	Response	4	2591253
2606.336240641471	0.0	Fixation	1	2604804
2606.936593583337	0.0	ISI Onset	3	2605404
2607.6590182900495	0.0	Go Cue	2	2606126
2608.072261231701	0.0	Response	4	2606539
2614.120817121003	0.0	Fixation	1	2612584
2614.5210524155805	0.0	ISI Onset	3	2612984
2615.239474769347	0.0	Go Cue	2	2613702
2615.756778887588	0.0	Response	4	2614219
2621.7052759532457	0.0	Fixation	1	2620164
2622.005452424179	0.0	ISI Onset	3	2620464
2622.8259347780627	0.0	Go Cue	2	2621284
2623.31622301392	0.0	Response	4	2621774
2629.2727247854696	0.0	Fixation	1	2627727
2629.873077727336	0.0	ISI Onset	3	2628327
2630.807627140174	0.0	Go Cue	2	2629261
2631.3679565525827	0.0	Response	4	2629821
2637.290438324093	0.0	Fixation	1	2635740
2637.8907912659593	0.0	ISI Onset	3	2636340
2638.522162443155	0.0	Go Cue	2	2636971
2639.130520090913	0.0	Response	4	2637579
